"model_id","reference_datetime","datetime","variable","prediction"
"ARIMA",2023-05-23,2023-06-17,"chlorophyll-a",25.7162606708326
"ARIMA",2023-05-23,2023-06-18,"chlorophyll-a",25.7726721152922
"ARIMA",2023-05-23,2023-06-19,"chlorophyll-a",26.5375976335762
"ARIMA",2023-05-23,2023-06-20,"chlorophyll-a",26.1610205747895
"ARIMA",2023-05-23,2023-06-21,"chlorophyll-a",25.3661477865081
"ARIMA",2023-05-23,2023-06-22,"chlorophyll-a",26.1493267631393
"ARIMA",2023-05-23,2023-06-23,"chlorophyll-a",26.269906260256
"ARIMA",2023-05-23,2023-06-24,"chlorophyll-a",26.0803620237581
"ARIMA",2023-05-23,2023-06-25,"chlorophyll-a",25.8907003003935
"ARIMA",2023-05-23,2023-06-26,"chlorophyll-a",25.7817466565853
"ARIMA",2023-05-23,2023-06-27,"chlorophyll-a",26.0030441103399
"ARIMA",2023-05-24,2023-05-24,"chlorophyll-a",19.9022222222222
"ARIMA",2023-05-24,2023-05-25,"chlorophyll-a",18.133147905712
"ARIMA",2023-05-24,2023-05-26,"chlorophyll-a",18.3512461240875
"ARIMA",2023-05-24,2023-05-27,"chlorophyll-a",19.0415066745793
"ARIMA",2023-05-24,2023-05-28,"chlorophyll-a",19.6954963272167
"ARIMA",2023-05-24,2023-05-29,"chlorophyll-a",20.5387763905069
"ARIMA",2023-05-24,2023-05-30,"chlorophyll-a",20.6280390734372
"ARIMA",2023-05-24,2023-05-31,"chlorophyll-a",20.3013716059472
"ARIMA",2023-05-24,2023-06-01,"chlorophyll-a",19.6231871016906
"ARIMA",2023-05-24,2023-06-02,"chlorophyll-a",19.5833601520667
"ARIMA",2023-05-24,2023-06-03,"chlorophyll-a",19.2228774466875
"ARIMA",2023-05-24,2023-06-04,"chlorophyll-a",19.7080256408483
"ARIMA",2023-05-24,2023-06-05,"chlorophyll-a",18.7469929755382
"ARIMA",2023-05-24,2023-06-06,"chlorophyll-a",18.6893124090811
"ARIMA",2023-05-24,2023-06-07,"chlorophyll-a",19.1486612320422
"ARIMA",2023-05-24,2023-06-08,"chlorophyll-a",18.2564375082215
"ARIMA",2023-05-24,2023-06-09,"chlorophyll-a",18.7782414378685
"ARIMA",2023-05-24,2023-06-10,"chlorophyll-a",18.9412098402179
"ARIMA",2023-05-24,2023-06-11,"chlorophyll-a",19.5516340566621
"ARIMA",2023-05-24,2023-06-12,"chlorophyll-a",19.7527799367444
"ARIMA",2023-05-24,2023-06-13,"chlorophyll-a",19.3274399189394
"ARIMA",2023-05-24,2023-06-14,"chlorophyll-a",20.1415466189489
"ARIMA",2023-05-24,2023-06-15,"chlorophyll-a",19.5470009810728
"ARIMA",2023-05-24,2023-06-16,"chlorophyll-a",19.5783588491918
"ARIMA",2023-05-24,2023-06-17,"chlorophyll-a",19.1570185039153
"ARIMA",2023-05-24,2023-06-18,"chlorophyll-a",19.2146563662845
"ARIMA",2023-05-24,2023-06-19,"chlorophyll-a",19.9786591554837
"ARIMA",2023-05-24,2023-06-20,"chlorophyll-a",19.6027763371817
"ARIMA",2023-05-24,2023-06-21,"chlorophyll-a",18.8073812180683
"ARIMA",2023-05-24,2023-06-22,"chlorophyll-a",19.5909531845986
"ARIMA",2023-05-24,2023-06-23,"chlorophyll-a",19.7112370050075
"ARIMA",2023-05-24,2023-06-24,"chlorophyll-a",19.5219152289743
"ARIMA",2023-05-24,2023-06-25,"chlorophyll-a",19.3320861313896
"ARIMA",2023-05-24,2023-06-26,"chlorophyll-a",19.2232584161574
"ARIMA",2023-05-24,2023-06-27,"chlorophyll-a",19.4444611241008
"ARIMA",2023-05-24,2023-06-28,"chlorophyll-a",19.2389215671281
"ARIMA",2023-05-25,2023-05-25,"chlorophyll-a",20.0888888819444
"ARIMA",2023-05-25,2023-05-26,"chlorophyll-a",20.4900928794186
"ARIMA",2023-05-25,2023-05-27,"chlorophyll-a",21.2114555642539
"ARIMA",2023-05-25,2023-05-28,"chlorophyll-a",21.6644832309856
"ARIMA",2023-05-25,2023-05-29,"chlorophyll-a",22.6589625452809
"ARIMA",2023-05-25,2023-05-30,"chlorophyll-a",22.6344663329581
"ARIMA",2023-05-25,2023-05-31,"chlorophyll-a",22.3933884842208
"ARIMA",2023-05-25,2023-06-01,"chlorophyll-a",21.650808287461
"ARIMA",2023-05-25,2023-06-02,"chlorophyll-a",21.6594311997876
"ARIMA",2023-05-25,2023-06-03,"chlorophyll-a",21.2624959145575
"ARIMA",2023-05-25,2023-06-04,"chlorophyll-a",21.7750702049813
"ARIMA",2023-05-25,2023-06-05,"chlorophyll-a",20.7934027654165
"ARIMA",2023-05-25,2023-06-06,"chlorophyll-a",20.7512473362032
"ARIMA",2023-05-25,2023-06-07,"chlorophyll-a",21.1989153971911
"ARIMA",2023-05-25,2023-06-08,"chlorophyll-a",20.315480014377
"ARIMA",2023-05-25,2023-06-09,"chlorophyll-a",20.8306717951055
"ARIMA",2023-05-25,2023-06-10,"chlorophyll-a",20.9986150286873
"ARIMA",2023-05-25,2023-06-11,"chlorophyll-a",21.6052962946783
"ARIMA",2023-05-25,2023-06-12,"chlorophyll-a",21.8092582859895
"ARIMA",2023-05-25,2023-06-13,"chlorophyll-a",21.3817994898164
"ARIMA",2023-05-25,2023-06-14,"chlorophyll-a",22.1975003107282
"ARIMA",2023-05-25,2023-06-15,"chlorophyll-a",21.6017552923555
"ARIMA",2023-05-25,2023-06-16,"chlorophyll-a",21.6340155472216
"ARIMA",2023-05-25,2023-06-17,"chlorophyll-a",21.211996266575
"ARIMA",2023-05-25,2023-06-18,"chlorophyll-a",21.2701449445544
"ARIMA",2023-05-25,2023-06-19,"chlorophyll-a",22.0337634076467
"ARIMA",2023-05-25,2023-06-20,"chlorophyll-a",21.6581697476113
"ARIMA",2023-05-25,2023-06-21,"chlorophyll-a",20.862557072361
"ARIMA",2023-05-25,2023-06-22,"chlorophyll-a",21.6462927232061
"ARIMA",2023-05-25,2023-06-23,"chlorophyll-a",21.7664533912402
"ARIMA",2023-05-25,2023-06-24,"chlorophyll-a",21.5772242722671
"ARIMA",2023-05-25,2023-06-25,"chlorophyll-a",21.387325461607
"ARIMA",2023-05-25,2023-06-26,"chlorophyll-a",21.2785501969154
"ARIMA",2023-05-25,2023-06-27,"chlorophyll-a",21.4997134422588
"ARIMA",2023-05-25,2023-06-28,"chlorophyll-a",21.2942035760534
"ARIMA",2023-05-25,2023-06-29,"chlorophyll-a",21.0498881208136
"ARIMA",2023-05-26,2023-05-26,"chlorophyll-a",13.7763888888889
"ARIMA",2023-05-26,2023-05-27,"chlorophyll-a",13.8691826503529
"ARIMA",2023-05-26,2023-05-28,"chlorophyll-a",14.2154423319609
"ARIMA",2023-05-26,2023-05-29,"chlorophyll-a",15.8997876883935
"ARIMA",2023-05-26,2023-05-30,"chlorophyll-a",15.3562518756463
"ARIMA",2023-05-26,2023-05-31,"chlorophyll-a",15.5056876778985
"ARIMA",2023-05-26,2023-06-01,"chlorophyll-a",14.4692938463323
"ARIMA",2023-05-26,2023-06-02,"chlorophyll-a",14.6989754893317
"ARIMA",2023-05-26,2023-06-03,"chlorophyll-a",14.1357206170651
"ARIMA",2023-05-26,2023-06-04,"chlorophyll-a",14.7734300014424
"ARIMA",2023-05-26,2023-06-05,"chlorophyll-a",13.6976137486334
"ARIMA",2023-05-26,2023-06-06,"chlorophyll-a",13.7262937561888
"ARIMA",2023-05-26,2023-06-07,"chlorophyll-a",14.1206668373537
"ARIMA",2023-05-26,2023-06-08,"chlorophyll-a",13.2773293914467
"ARIMA",2023-05-26,2023-06-09,"chlorophyll-a",13.762352391747
"ARIMA",2023-05-26,2023-06-10,"chlorophyll-a",13.9529939330905
"ARIMA",2023-05-26,2023-06-11,"chlorophyll-a",14.5425975059189
"ARIMA",2023-05-26,2023-06-12,"chlorophyll-a",14.7594083671466
"ARIMA",2023-05-26,2023-06-13,"chlorophyll-a",14.3222823719812
"ARIMA",2023-05-26,2023-06-14,"chlorophyll-a",15.145256574674
"ARIMA",2023-05-26,2023-06-15,"chlorophyll-a",14.544039228425
"ARIMA",2023-05-26,2023-06-16,"chlorophyll-a",14.5804167389622
"ARIMA",2023-05-26,2023-06-17,"chlorophyll-a",14.1552997283103
"ARIMA",2023-05-26,2023-06-18,"chlorophyll-a",14.2157790682529
"ARIMA",2023-05-26,2023-06-19,"chlorophyll-a",14.9776439940203
"ARIMA",2023-05-26,2023-06-20,"chlorophyll-a",14.6033696557907
"ARIMA",2023-05-26,2023-06-21,"chlorophyll-a",13.8067643526661
"ARIMA",2023-05-26,2023-06-22,"chlorophyll-a",14.5912468342635
"ARIMA",2023-05-26,2023-06-23,"chlorophyll-a",14.7108456037382
"ARIMA",2023-05-26,2023-06-24,"chlorophyll-a",14.5220392445271
"ARIMA",2023-05-26,2023-06-25,"chlorophyll-a",14.3318223589879
"ARIMA",2023-05-26,2023-06-26,"chlorophyll-a",14.2232864066382
"ARIMA",2023-05-26,2023-06-27,"chlorophyll-a",14.4442695987905
"ARIMA",2023-05-26,2023-06-28,"chlorophyll-a",14.238895200532
"ARIMA",2023-05-26,2023-06-29,"chlorophyll-a",13.9944778222742
"ARIMA",2023-05-26,2023-06-30,"chlorophyll-a",14.4130288434979
"ARIMA",2023-05-27,2023-05-27,"chlorophyll-a",13.8974305416667
"ARIMA",2023-05-27,2023-05-28,"chlorophyll-a",14.2463349253134
"ARIMA",2023-05-27,2023-05-29,"chlorophyll-a",15.9311295077535
"ARIMA",2023-05-27,2023-05-30,"chlorophyll-a",15.3846910855068
"ARIMA",2023-05-27,2023-05-31,"chlorophyll-a",15.5363107454688
"ARIMA",2023-05-27,2023-06-01,"chlorophyll-a",14.4982738287762
"ARIMA",2023-05-27,2023-06-02,"chlorophyll-a",14.7291916918464
"ARIMA",2023-05-27,2023-06-03,"chlorophyll-a",14.1650067155707
"ARIMA",2023-05-27,2023-06-04,"chlorophyll-a",14.8034158891589
"ARIMA",2023-05-27,2023-06-05,"chlorophyll-a",13.7270731307818
"ARIMA",2023-05-27,2023-06-06,"chlorophyll-a",13.7561492692133
"ARIMA",2023-05-27,2023-06-07,"chlorophyll-a",14.1502243104703
"ARIMA",2023-05-27,2023-06-08,"chlorophyll-a",13.3071111030463
"ARIMA",2023-05-27,2023-06-09,"chlorophyll-a",13.7919653913858
"ARIMA",2023-05-27,2023-06-10,"chlorophyll-a",13.9827338677911
"ARIMA",2023-05-27,2023-06-11,"chlorophyll-a",14.5722419375512
"ARIMA",2023-05-27,2023-06-12,"chlorophyll-a",14.7891246531266
"ARIMA",2023-05-27,2023-06-13,"chlorophyll-a",14.3519445963758
"ARIMA",2023-05-27,2023-06-14,"chlorophyll-a",15.1749594737822
"ARIMA",2023-05-27,2023-06-15,"chlorophyll-a",14.573711524799
"ARIMA",2023-05-27,2023-06-16,"chlorophyll-a",14.610112060141
"ARIMA",2023-05-27,2023-06-17,"chlorophyll-a",14.184977726147
"ARIMA",2023-05-27,2023-06-18,"chlorophyll-a",14.2454700997802
"ARIMA",2023-05-27,2023-06-19,"chlorophyll-a",15.0073252192936
"ARIMA",2023-05-27,2023-06-20,"chlorophyll-a",14.6330582590676
"ARIMA",2023-05-27,2023-06-21,"chlorophyll-a",13.8364474049001
"ARIMA",2023-05-27,2023-06-22,"chlorophyll-a",14.6209340629766
"ARIMA",2023-05-27,2023-06-23,"chlorophyll-a",14.7405296901629
"ARIMA",2023-05-27,2023-06-24,"chlorophyll-a",14.5517256951385
"ARIMA",2023-05-27,2023-06-25,"chlorophyll-a",14.3615070308387
"ARIMA",2023-05-27,2023-06-26,"chlorophyll-a",14.2529724167882
"ARIMA",2023-05-27,2023-06-27,"chlorophyll-a",14.4739546020345
"ARIMA",2023-05-27,2023-06-28,"chlorophyll-a",14.2685809613493
"ARIMA",2023-05-27,2023-06-29,"chlorophyll-a",14.0241630131105
"ARIMA",2023-05-27,2023-06-30,"chlorophyll-a",14.442714463175
"ARIMA",2023-05-27,2023-07-01,"chlorophyll-a",14.5129646179333
"ARIMA",2023-05-28,2023-05-28,"chlorophyll-a",14.7460416666667
"ARIMA",2023-05-28,2023-05-29,"chlorophyll-a",16.4776211727283
"ARIMA",2023-05-28,2023-05-30,"chlorophyll-a",15.9391295831097
"ARIMA",2023-05-28,2023-05-31,"chlorophyll-a",16.0394019223716
"ARIMA",2023-05-28,2023-06-01,"chlorophyll-a",15.0399975679319
"ARIMA",2023-05-28,2023-06-02,"chlorophyll-a",15.2418491653065
"ARIMA",2023-05-28,2023-06-03,"chlorophyll-a",14.6995329896543
"ARIMA",2023-05-28,2023-06-04,"chlorophyll-a",15.3214885724813
"ARIMA",2023-05-28,2023-06-05,"chlorophyll-a",14.2575251234956
"ARIMA",2023-05-28,2023-06-06,"chlorophyll-a",14.2772873496491
"ARIMA",2023-05-28,2023-06-07,"chlorophyll-a",14.6783699677571
"ARIMA",2023-05-28,2023-06-08,"chlorophyll-a",13.8299844180716
"ARIMA",2023-05-28,2023-06-09,"chlorophyll-a",14.3188054974308
"ARIMA",2023-05-28,2023-06-10,"chlorophyll-a",14.50658945003
"ARIMA",2023-05-28,2023-06-11,"chlorophyll-a",15.0983430079706
"ARIMA",2023-05-28,2023-06-12,"chlorophyll-a",15.3135362690479
"ARIMA",2023-05-28,2023-06-13,"chlorophyll-a",14.877627319634
"ARIMA",2023-05-28,2023-06-14,"chlorophyll-a",15.6996858446416
"ARIMA",2023-05-28,2023-06-15,"chlorophyll-a",15.0991574335638
"ARIMA",2023-05-28,2023-06-16,"chlorophyll-a",15.1350166048668
"ARIMA",2023-05-28,2023-06-17,"chlorophyll-a",14.7102895809262
"ARIMA",2023-05-28,2023-06-18,"chlorophyll-a",14.7704755036915
"ARIMA",2023-05-28,2023-06-19,"chlorophyll-a",15.5325611899039
"ARIMA",2023-05-28,2023-06-20,"chlorophyll-a",15.1581207565107
"ARIMA",2023-05-28,2023-06-21,"chlorophyll-a",14.3616404196289
"ARIMA",2023-05-28,2023-06-22,"chlorophyll-a",15.1460288794528
"ARIMA",2023-05-28,2023-06-23,"chlorophyll-a",15.2656983887824
"ARIMA",2023-05-28,2023-06-24,"chlorophyll-a",15.0768388065051
"ARIMA",2023-05-28,2023-06-25,"chlorophyll-a",14.8866619647967
"ARIMA",2023-05-28,2023-06-26,"chlorophyll-a",14.7780958843748
"ARIMA",2023-05-28,2023-06-27,"chlorophyll-a",14.9991017442069
"ARIMA",2023-05-28,2023-06-28,"chlorophyll-a",14.7937102912991
"ARIMA",2023-05-28,2023-06-29,"chlorophyll-a",14.5493057445735
"ARIMA",2023-05-28,2023-06-30,"chlorophyll-a",14.9678471116427
"ARIMA",2023-05-28,2023-07-01,"chlorophyll-a",15.0381048526185
"ARIMA",2023-05-28,2023-07-02,"chlorophyll-a",14.7664482722785
"ARIMA",2023-05-29,2023-05-29,"chlorophyll-a",17.1208333333333
"ARIMA",2023-05-29,2023-05-30,"chlorophyll-a",16.6425623277412
"ARIMA",2023-05-29,2023-05-31,"chlorophyll-a",16.7530636652568
"ARIMA",2023-05-29,2023-06-01,"chlorophyll-a",15.6875661038307
"ARIMA",2023-05-29,2023-06-02,"chlorophyll-a",15.9391447346432
"ARIMA",2023-05-29,2023-06-03,"chlorophyll-a",15.3594150642118
"ARIMA",2023-05-29,2023-06-04,"chlorophyll-a",16.0095197139511
"ARIMA",2023-05-29,2023-06-05,"chlorophyll-a",14.9243775439528
"ARIMA",2023-05-29,2023-06-06,"chlorophyll-a",14.9600741605828
"ARIMA",2023-05-29,2023-06-07,"chlorophyll-a",15.3491681038456
"ARIMA",2023-05-29,2023-06-08,"chlorophyll-a",14.5098025618445
"ARIMA",2023-05-29,2023-06-09,"chlorophyll-a",14.9918371915187
"ARIMA",2023-05-29,2023-06-10,"chlorophyll-a",15.184727115303
"ARIMA",2023-05-29,2023-06-11,"chlorophyll-a",15.7726390560574
"ARIMA",2023-05-29,2023-06-12,"chlorophyll-a",15.9907226629809
"ARIMA",2023-05-29,2023-06-13,"chlorophyll-a",15.5526390827525
"ARIMA",2023-05-29,2023-06-14,"chlorophyll-a",16.3763337507793
"ARIMA",2023-05-29,2023-06-15,"chlorophyll-a",15.774574342715
"ARIMA",2023-05-29,2023-06-16,"chlorophyll-a",15.8113596882968
"ARIMA",2023-05-29,2023-06-17,"chlorophyll-a",15.3859358317855
"ARIMA",2023-05-29,2023-06-18,"chlorophyll-a",15.4466460356097
"ARIMA",2023-05-29,2023-06-19,"chlorophyll-a",16.2083372646163
"ARIMA",2023-05-29,2023-06-20,"chlorophyll-a",15.8341936118993
"ARIMA",2023-05-29,2023-06-21,"chlorophyll-a",15.0374899839521
"ARIMA",2023-05-29,2023-06-22,"chlorophyll-a",15.8220464429211
"ARIMA",2023-05-29,2023-06-23,"chlorophyll-a",15.9415895534953
"ARIMA",2023-05-29,2023-06-24,"chlorophyll-a",15.7528250707816
"ARIMA",2023-05-29,2023-06-25,"chlorophyll-a",15.5625766783133
"ARIMA",2023-05-29,2023-06-26,"chlorophyll-a",15.4540644310641
"ARIMA",2023-05-29,2023-06-27,"chlorophyll-a",15.6750297880352
"ARIMA",2023-05-29,2023-06-28,"chlorophyll-a",15.4696688085635
"ARIMA",2023-05-29,2023-06-29,"chlorophyll-a",15.2252413343141
"ARIMA",2023-05-29,2023-06-30,"chlorophyll-a",15.6437999515335
"ARIMA",2023-05-29,2023-07-01,"chlorophyll-a",15.7140447138866
"ARIMA",2023-05-29,2023-07-02,"chlorophyll-a",15.4423978983686
"ARIMA",2023-05-29,2023-07-03,"chlorophyll-a",15.4782343195681
"ARIMA",2023-05-30,2023-05-30,"chlorophyll-a",20.5011805555556
"ARIMA",2023-05-30,2023-05-31,"chlorophyll-a",20.9729440977468
"ARIMA",2023-05-30,2023-06-01,"chlorophyll-a",19.968810113584
"ARIMA",2023-05-30,2023-06-02,"chlorophyll-a",19.8238967797975
"ARIMA",2023-05-30,2023-06-03,"chlorophyll-a",19.5424786920603
"ARIMA",2023-05-30,2023-06-04,"chlorophyll-a",19.9681404569116
"ARIMA",2023-05-30,2023-06-05,"chlorophyll-a",19.0518640350076
"ARIMA",2023-05-30,2023-06-06,"chlorophyll-a",18.9605098837165
"ARIMA",2023-05-30,2023-06-07,"chlorophyll-a",19.4451939499705
"ARIMA",2023-05-30,2023-06-08,"chlorophyll-a",18.5339085623597
"ARIMA",2023-05-30,2023-06-09,"chlorophyll-a",19.0700540565319
"ARIMA",2023-05-30,2023-06-10,"chlorophyll-a",19.2222321902408
"ARIMA",2023-05-30,2023-06-11,"chlorophyll-a",19.8407747606575
"ARIMA",2023-05-30,2023-06-12,"chlorophyll-a",20.0358125749059
"ARIMA",2023-05-30,2023-06-13,"chlorophyll-a",19.6150681276264
"ARIMA",2023-05-30,2023-06-14,"chlorophyll-a",20.425717224357
"ARIMA",2023-05-30,2023-06-15,"chlorophyll-a",19.8337730089523
"ARIMA",2023-05-30,2023-06-16,"chlorophyll-a",19.8631736256665
"ARIMA",2023-05-30,2023-06-17,"chlorophyll-a",19.4433058720601
"ARIMA",2023-05-30,2023-06-18,"chlorophyll-a",19.4998357897772
"ARIMA",2023-05-30,2023-06-19,"chlorophyll-a",20.264672171463
"ARIMA",2023-05-30,2023-06-20,"chlorophyll-a",19.8881621770359
"ARIMA",2023-05-30,2023-06-21,"chlorophyll-a",19.0932389310478
"ARIMA",2023-05-30,2023-06-22,"chlorophyll-a",19.8764558709158
"ARIMA",2023-05-30,2023-06-23,"chlorophyll-a",19.9970068053521
"ARIMA",2023-05-30,2023-06-24,"chlorophyll-a",19.8074840587687
"ARIMA",2023-05-30,2023-06-25,"chlorophyll-a",19.6178061668787
"ARIMA",2023-05-30,2023-06-26,"chlorophyll-a",19.5088646879032
"ARIMA",2023-05-30,2023-06-27,"chlorophyll-a",19.7301529891128
"ARIMA",2023-05-30,2023-06-28,"chlorophyll-a",19.5245490337033
"ARIMA",2023-05-30,2023-06-29,"chlorophyll-a",19.2803043690517
"ARIMA",2023-05-30,2023-06-30,"chlorophyll-a",19.6987254444662
"ARIMA",2023-05-30,2023-07-01,"chlorophyll-a",19.7690736901612
"ARIMA",2023-05-30,2023-07-02,"chlorophyll-a",19.4973490161183
"ARIMA",2023-05-30,2023-07-03,"chlorophyll-a",19.5332440163102
"ARIMA",2023-05-30,2023-07-04,"chlorophyll-a",19.4826787550869
"ARIMA",2023-05-31,2023-05-31,"chlorophyll-a",20.4070833333333
"ARIMA",2023-05-31,2023-06-01,"chlorophyll-a",19.3499707710314
"ARIMA",2023-05-31,2023-06-02,"chlorophyll-a",19.1960585576751
"ARIMA",2023-05-31,2023-06-03,"chlorophyll-a",18.972785441253
"ARIMA",2023-05-31,2023-06-04,"chlorophyll-a",19.3547002453399
"ARIMA",2023-05-31,2023-06-05,"chlorophyll-a",18.4713380468474
"ARIMA",2023-05-31,2023-06-06,"chlorophyll-a",18.3552199786155
"ARIMA",2023-05-31,2023-06-07,"chlorophyll-a",18.8585358556397
"ARIMA",2023-05-31,2023-06-08,"chlorophyll-a",17.9332323151896
"ARIMA",2023-05-31,2023-06-09,"chlorophyll-a",18.4799247503677
"ARIMA",2023-05-31,2023-06-10,"chlorophyll-a",18.6241676043106
"ARIMA",2023-05-31,2023-06-11,"chlorophyll-a",19.2486804996707
"ARIMA",2023-05-31,2023-06-12,"chlorophyll-a",19.439226376523
"ARIMA",2023-05-31,2023-06-13,"chlorophyll-a",19.0218615613008
"ARIMA",2023-05-31,2023-06-14,"chlorophyll-a",19.8299678993428
"ARIMA",2023-05-31,2023-06-15,"chlorophyll-a",19.2399367980401
"ARIMA",2023-05-31,2023-06-16,"chlorophyll-a",19.2678980309922
"ARIMA",2023-05-31,2023-06-17,"chlorophyll-a",18.8491132371592
"ARIMA",2023-05-31,2023-06-18,"chlorophyll-a",18.9048283604471
"ARIMA",2023-05-31,2023-06-19,"chlorophyll-a",19.670277775025
"ARIMA",2023-05-31,2023-06-20,"chlorophyll-a",19.293306548521
"ARIMA",2023-05-31,2023-06-21,"chlorophyll-a",18.4987303231113
"ARIMA",2023-05-31,2023-06-22,"chlorophyll-a",19.2816861725482
"ARIMA",2023-05-31,2023-06-23,"chlorophyll-a",19.4024335455171
"ARIMA",2023-05-31,2023-06-24,"chlorophyll-a",19.2127630030266
"ARIMA",2023-05-31,2023-06-25,"chlorophyll-a",19.0231963094329
"ARIMA",2023-05-31,2023-06-26,"chlorophyll-a",18.9141711673753
"ARIMA",2023-05-31,2023-06-27,"chlorophyll-a",19.1355224147949
"ARIMA",2023-05-31,2023-06-28,"chlorophyll-a",18.9298711000814
"ARIMA",2023-05-31,2023-06-29,"chlorophyll-a",18.6856620674985
"ARIMA",2023-05-31,2023-06-30,"chlorophyll-a",19.1040563341506
"ARIMA",2023-05-31,2023-07-01,"chlorophyll-a",19.1744247501518
"ARIMA",2023-05-31,2023-07-02,"chlorophyll-a",18.902684900427
"ARIMA",2023-05-31,2023-07-03,"chlorophyll-a",18.9385913184586
"ARIMA",2023-05-31,2023-07-04,"chlorophyll-a",18.888017466711
"ARIMA",2023-05-31,2023-07-05,"chlorophyll-a",18.9208952456608
"ARIMA",2023-06-01,2023-06-01,"chlorophyll-a",21.5035416666667
"ARIMA",2023-06-01,2023-06-02,"chlorophyll-a",21.5512570110912
"ARIMA",2023-06-01,2023-06-03,"chlorophyll-a",21.3622321167641
"ARIMA",2023-06-01,2023-06-04,"chlorophyll-a",21.5228569395934
"ARIMA",2023-06-01,2023-06-05,"chlorophyll-a",20.8059883158449
"ARIMA",2023-06-01,2023-06-06,"chlorophyll-a",20.5646042492451
"ARIMA",2023-06-01,2023-06-07,"chlorophyll-a",21.1621674290329
"ARIMA",2023-06-01,2023-06-08,"chlorophyll-a",20.1659543505282
"ARIMA",2023-06-01,2023-06-09,"chlorophyll-a",20.7659975176602
"ARIMA",2023-06-01,2023-06-10,"chlorophyll-a",20.8701004880543
"ARIMA",2023-06-01,2023-06-11,"chlorophyll-a",21.5248137235467
"ARIMA",2023-06-01,2023-06-12,"chlorophyll-a",21.69263754783
"ARIMA",2023-06-01,2023-06-13,"chlorophyll-a",21.2923682908261
"ARIMA",2023-06-01,2023-06-14,"chlorophyll-a",22.0876123176879
"ARIMA",2023-06-01,2023-06-15,"chlorophyll-a",21.5072585282802
"ARIMA",2023-06-01,2023-06-16,"chlorophyll-a",21.5279387707322
"ARIMA",2023-06-01,2023-06-17,"chlorophyll-a",21.1146320294037
"ARIMA",2023-06-01,2023-06-18,"chlorophyll-a",21.1662255899397
"ARIMA",2023-06-01,2023-06-19,"chlorophyll-a",21.934775975073
"ARIMA",2023-06-01,2023-06-20,"chlorophyll-a",21.5554716484892
"ARIMA",2023-06-01,2023-06-21,"chlorophyll-a",20.7626507947882
"ARIMA",2023-06-01,2023-06-22,"chlorophyll-a",21.5442859422704
"ARIMA",2023-06-01,2023-06-23,"chlorophyll-a",21.6660269815064
"ARIMA",2023-06-01,2023-06-24,"chlorophyll-a",21.4756088270003
"ARIMA",2023-06-01,2023-06-25,"chlorophyll-a",21.2866046197708
"ARIMA",2023-06-01,2023-06-26,"chlorophyll-a",21.1771562757003
"ARIMA",2023-06-01,2023-06-27,"chlorophyll-a",21.3988259307385
"ARIMA",2023-06-01,2023-06-28,"chlorophyll-a",21.1929350533374
"ARIMA",2023-06-01,2023-06-29,"chlorophyll-a",20.9489062623001
"ARIMA",2023-06-01,2023-06-30,"chlorophyll-a",21.3671649192917
"ARIMA",2023-06-01,2023-07-01,"chlorophyll-a",21.437635364933
"ARIMA",2023-06-01,2023-07-02,"chlorophyll-a",21.1658187504156
"ARIMA",2023-06-01,2023-07-03,"chlorophyll-a",21.2017829245402
"ARIMA",2023-06-01,2023-07-04,"chlorophyll-a",21.1511656184151
"ARIMA",2023-06-01,2023-07-05,"chlorophyll-a",21.1840760914552
"ARIMA",2023-06-01,2023-07-06,"chlorophyll-a",21.438567216511
"ARIMA",2023-06-02,2023-06-02,"chlorophyll-a",22.0874305555556
"ARIMA",2023-06-02,2023-06-03,"chlorophyll-a",21.9486047805313
"ARIMA",2023-06-02,2023-06-04,"chlorophyll-a",22.1177563672899
"ARIMA",2023-06-02,2023-06-05,"chlorophyll-a",21.3457932798087
"ARIMA",2023-06-02,2023-06-06,"chlorophyll-a",21.1458610410926
"ARIMA",2023-06-02,2023-06-07,"chlorophyll-a",21.7122368035161
"ARIMA",2023-06-02,2023-06-08,"chlorophyll-a",20.739488432155
"ARIMA",2023-06-02,2023-06-09,"chlorophyll-a",21.3218772845708
"ARIMA",2023-06-02,2023-06-10,"chlorophyll-a",21.439262961891
"ARIMA",2023-06-02,2023-06-11,"chlorophyll-a",22.0839825892415
"ARIMA",2023-06-02,2023-06-12,"chlorophyll-a",22.2593253781643
"ARIMA",2023-06-02,2023-06-13,"chlorophyll-a",21.8533990222982
"ARIMA",2023-06-02,2023-06-14,"chlorophyll-a",22.6528993223401
"ARIMA",2023-06-02,2023-06-15,"chlorophyll-a",22.0693432092988
"ARIMA",2023-06-02,2023-06-16,"chlorophyll-a",22.0924328075934
"ARIMA",2023-06-02,2023-06-17,"chlorophyll-a",21.6773133214457
"ARIMA",2023-06-02,2023-06-18,"chlorophyll-a",21.7302707501665
"ARIMA",2023-06-02,2023-06-19,"chlorophyll-a",22.497794991738
"ARIMA",2023-06-02,2023-06-20,"chlorophyll-a",22.1192627123514
"ARIMA",2023-06-02,2023-06-21,"chlorophyll-a",21.3258609878084
"ARIMA",2023-06-02,2023-06-22,"chlorophyll-a",22.1079331693687
"ARIMA",2023-06-02,2023-06-23,"chlorophyll-a",22.2293453940531
