"model_id","reference_datetime","datetime","variable","prediction"
"GLM-AED",2023-06-23 12:00:00,2023-07-17,"chlorophyll-a",5.30161751214307
"GLM-AED",2023-06-23 12:00:00,2023-07-18,"chlorophyll-a",4.98457197457311
"GLM-AED",2023-06-23 12:00:00,2023-07-19,"chlorophyll-a",4.66528242423266
"GLM-AED",2023-06-23 12:00:00,2023-07-20,"chlorophyll-a",4.331853532152
"GLM-AED",2023-06-23 12:00:00,2023-07-21,"chlorophyll-a",4.0187815502403
"GLM-AED",2023-06-23 12:00:00,2023-07-22,"chlorophyll-a",3.70690674638271
"GLM-AED",2023-06-23 12:00:00,2023-07-23,"chlorophyll-a",3.35601057734898
"GLM-AED",2023-06-23 12:00:00,2023-07-24,"chlorophyll-a",3.11227036644357
"GLM-AED",2023-06-23 12:00:00,2023-07-25,"chlorophyll-a",2.92688824772459
"GLM-AED",2023-06-23 12:00:00,2023-07-26,"chlorophyll-a",2.74490767603076
"GLM-AED",2023-06-23 12:00:00,2023-07-27,"chlorophyll-a",2.53478590209426
"GLM-AED",2023-06-23 12:00:00,2023-07-28,"chlorophyll-a",2.32795388743064
"GLM-AED",2023-06-24 12:00:00,2023-06-24,"chlorophyll-a",3.23298611111111
"GLM-AED",2023-06-24 12:00:00,2023-06-25,"chlorophyll-a",4.19696864918156
"GLM-AED",2023-06-24 12:00:00,2023-06-26,"chlorophyll-a",5.52870054438039
"GLM-AED",2023-06-24 12:00:00,2023-06-27,"chlorophyll-a",7.20677249330063
"GLM-AED",2023-06-24 12:00:00,2023-06-28,"chlorophyll-a",8.89294314830916
"GLM-AED",2023-06-24 12:00:00,2023-06-29,"chlorophyll-a",10.7047043247629
"GLM-AED",2023-06-24 12:00:00,2023-06-30,"chlorophyll-a",12.326993611436
"GLM-AED",2023-06-24 12:00:00,2023-07-01,"chlorophyll-a",13.1445724942031
"GLM-AED",2023-06-24 12:00:00,2023-07-02,"chlorophyll-a",13.8535941810808
"GLM-AED",2023-06-24 12:00:00,2023-07-03,"chlorophyll-a",14.6609266992096
"GLM-AED",2023-06-24 12:00:00,2023-07-04,"chlorophyll-a",15.1026853729842
"GLM-AED",2023-06-24 12:00:00,2023-07-05,"chlorophyll-a",14.9765785751506
"GLM-AED",2023-06-24 12:00:00,2023-07-06,"chlorophyll-a",14.4292402010247
"GLM-AED",2023-06-24 12:00:00,2023-07-07,"chlorophyll-a",13.1561453636099
"GLM-AED",2023-06-24 12:00:00,2023-07-08,"chlorophyll-a",11.8028598281753
"GLM-AED",2023-06-24 12:00:00,2023-07-09,"chlorophyll-a",10.1955359055607
"GLM-AED",2023-06-24 12:00:00,2023-07-10,"chlorophyll-a",8.70661477145645
"GLM-AED",2023-06-24 12:00:00,2023-07-11,"chlorophyll-a",8.57235614497446
"GLM-AED",2023-06-24 12:00:00,2023-07-12,"chlorophyll-a",8.37109845104401
"GLM-AED",2023-06-24 12:00:00,2023-07-13,"chlorophyll-a",8.17771375723017
"GLM-AED",2023-06-24 12:00:00,2023-07-14,"chlorophyll-a",8.23806876251222
"GLM-AED",2023-06-24 12:00:00,2023-07-15,"chlorophyll-a",7.95734212408671
"GLM-AED",2023-06-24 12:00:00,2023-07-16,"chlorophyll-a",7.65124788105883
"GLM-AED",2023-06-24 12:00:00,2023-07-17,"chlorophyll-a",7.1982508556918
"GLM-AED",2023-06-24 12:00:00,2023-07-18,"chlorophyll-a",6.71251445900617
"GLM-AED",2023-06-24 12:00:00,2023-07-19,"chlorophyll-a",6.21178606092304
"GLM-AED",2023-06-24 12:00:00,2023-07-20,"chlorophyll-a",5.68077307928845
"GLM-AED",2023-06-24 12:00:00,2023-07-21,"chlorophyll-a",5.24038383819612
"GLM-AED",2023-06-24 12:00:00,2023-07-22,"chlorophyll-a",4.83938619163551
"GLM-AED",2023-06-24 12:00:00,2023-07-23,"chlorophyll-a",4.51926988711445
"GLM-AED",2023-06-24 12:00:00,2023-07-24,"chlorophyll-a",4.29989357907526
"GLM-AED",2023-06-24 12:00:00,2023-07-25,"chlorophyll-a",4.05051987308897
"GLM-AED",2023-06-24 12:00:00,2023-07-26,"chlorophyll-a",3.78396302267696
"GLM-AED",2023-06-24 12:00:00,2023-07-27,"chlorophyll-a",3.49533883684738
"GLM-AED",2023-06-24 12:00:00,2023-07-28,"chlorophyll-a",3.23203164917425
"GLM-AED",2023-06-24 12:00:00,2023-07-29,"chlorophyll-a",3.01734259770077
"GLM-AED",2023-06-25 12:00:00,2023-06-25,"chlorophyll-a",3.15402777777778
"GLM-AED",2023-06-25 12:00:00,2023-06-26,"chlorophyll-a",4.4952555195586
"GLM-AED",2023-06-25 12:00:00,2023-06-27,"chlorophyll-a",5.89717515438962
"GLM-AED",2023-06-25 12:00:00,2023-06-28,"chlorophyll-a",7.4270098858027
"GLM-AED",2023-06-25 12:00:00,2023-06-29,"chlorophyll-a",9.21221812333726
"GLM-AED",2023-06-25 12:00:00,2023-06-30,"chlorophyll-a",11.0279824100146
"GLM-AED",2023-06-25 12:00:00,2023-07-01,"chlorophyll-a",12.2124154840363
"GLM-AED",2023-06-25 12:00:00,2023-07-02,"chlorophyll-a",13.0839370054319
"GLM-AED",2023-06-25 12:00:00,2023-07-03,"chlorophyll-a",13.8876041161278
"GLM-AED",2023-06-25 12:00:00,2023-07-04,"chlorophyll-a",14.2391743593094
"GLM-AED",2023-06-25 12:00:00,2023-07-05,"chlorophyll-a",13.9817325569274
"GLM-AED",2023-06-25 12:00:00,2023-07-06,"chlorophyll-a",13.3742247905264
"GLM-AED",2023-06-25 12:00:00,2023-07-07,"chlorophyll-a",12.2483716187198
"GLM-AED",2023-06-25 12:00:00,2023-07-08,"chlorophyll-a",11.2311851365286
"GLM-AED",2023-06-25 12:00:00,2023-07-09,"chlorophyll-a",10.1214206660104
"GLM-AED",2023-06-25 12:00:00,2023-07-10,"chlorophyll-a",8.72840694651997
"GLM-AED",2023-06-25 12:00:00,2023-07-11,"chlorophyll-a",7.97999700705659
"GLM-AED",2023-06-25 12:00:00,2023-07-12,"chlorophyll-a",7.61414668365502
"GLM-AED",2023-06-25 12:00:00,2023-07-13,"chlorophyll-a",7.35691859181865
"GLM-AED",2023-06-25 12:00:00,2023-07-14,"chlorophyll-a",7.24842433165228
"GLM-AED",2023-06-25 12:00:00,2023-07-15,"chlorophyll-a",7.20199242264346
"GLM-AED",2023-06-25 12:00:00,2023-07-16,"chlorophyll-a",7.05650884326094
"GLM-AED",2023-06-25 12:00:00,2023-07-17,"chlorophyll-a",6.82364857513332
"GLM-AED",2023-06-25 12:00:00,2023-07-18,"chlorophyll-a",6.43340204567319
"GLM-AED",2023-06-25 12:00:00,2023-07-19,"chlorophyll-a",5.99257968208606
"GLM-AED",2023-06-25 12:00:00,2023-07-20,"chlorophyll-a",5.54155967434663
"GLM-AED",2023-06-25 12:00:00,2023-07-21,"chlorophyll-a",5.15304291234534
"GLM-AED",2023-06-25 12:00:00,2023-07-22,"chlorophyll-a",4.8096927134759
"GLM-AED",2023-06-25 12:00:00,2023-07-23,"chlorophyll-a",4.40330892631239
"GLM-AED",2023-06-25 12:00:00,2023-07-24,"chlorophyll-a",4.11421877050578
"GLM-AED",2023-06-25 12:00:00,2023-07-25,"chlorophyll-a",3.90693481797868
"GLM-AED",2023-06-25 12:00:00,2023-07-26,"chlorophyll-a",3.70397755032382
"GLM-AED",2023-06-25 12:00:00,2023-07-27,"chlorophyll-a",3.4846098743691
"GLM-AED",2023-06-25 12:00:00,2023-07-28,"chlorophyll-a",3.27722584080208
"GLM-AED",2023-06-25 12:00:00,2023-07-29,"chlorophyll-a",3.10013320564925
"GLM-AED",2023-06-25 12:00:00,2023-07-30,"chlorophyll-a",2.91821112726464
"GLM-AED",2023-06-26 12:00:00,2023-06-26,"chlorophyll-a",3.44181818181818
"GLM-AED",2023-06-26 12:00:00,2023-06-27,"chlorophyll-a",5.3643213994043
"GLM-AED",2023-06-26 12:00:00,2023-06-28,"chlorophyll-a",6.70758788947768
"GLM-AED",2023-06-26 12:00:00,2023-06-29,"chlorophyll-a",8.4583001847586
"GLM-AED",2023-06-26 12:00:00,2023-06-30,"chlorophyll-a",10.4197595526853
"GLM-AED",2023-06-26 12:00:00,2023-07-01,"chlorophyll-a",11.8125995854882
"GLM-AED",2023-06-26 12:00:00,2023-07-02,"chlorophyll-a",12.9321408137997
"GLM-AED",2023-06-26 12:00:00,2023-07-03,"chlorophyll-a",14.0698975860728
"GLM-AED",2023-06-26 12:00:00,2023-07-04,"chlorophyll-a",14.9370658468106
"GLM-AED",2023-06-26 12:00:00,2023-07-05,"chlorophyll-a",15.3045497753014
"GLM-AED",2023-06-26 12:00:00,2023-07-06,"chlorophyll-a",15.2588845356462
"GLM-AED",2023-06-26 12:00:00,2023-07-07,"chlorophyll-a",14.705441785499
"GLM-AED",2023-06-26 12:00:00,2023-07-08,"chlorophyll-a",14.0314732469871
"GLM-AED",2023-06-26 12:00:00,2023-07-09,"chlorophyll-a",13.0438826043796
"GLM-AED",2023-06-26 12:00:00,2023-07-10,"chlorophyll-a",11.0357436756197
"GLM-AED",2023-06-26 12:00:00,2023-07-11,"chlorophyll-a",9.4915941933095
"GLM-AED",2023-06-26 12:00:00,2023-07-12,"chlorophyll-a",8.69567534932406
"GLM-AED",2023-06-26 12:00:00,2023-07-13,"chlorophyll-a",8.2297204944349
"GLM-AED",2023-06-26 12:00:00,2023-07-14,"chlorophyll-a",8.02605394654247
"GLM-AED",2023-06-26 12:00:00,2023-07-15,"chlorophyll-a",7.87737710461712
"GLM-AED",2023-06-26 12:00:00,2023-07-16,"chlorophyll-a",7.7507617076985
"GLM-AED",2023-06-26 12:00:00,2023-07-17,"chlorophyll-a",7.64992875036847
"GLM-AED",2023-06-26 12:00:00,2023-07-18,"chlorophyll-a",7.29544708949972
"GLM-AED",2023-06-26 12:00:00,2023-07-19,"chlorophyll-a",6.81772515813622
"GLM-AED",2023-06-26 12:00:00,2023-07-20,"chlorophyll-a",6.293856656306
"GLM-AED",2023-06-26 12:00:00,2023-07-21,"chlorophyll-a",5.81417671777147
"GLM-AED",2023-06-26 12:00:00,2023-07-22,"chlorophyll-a",5.36261288216583
"GLM-AED",2023-06-26 12:00:00,2023-07-23,"chlorophyll-a",4.85044390555189
"GLM-AED",2023-06-26 12:00:00,2023-07-24,"chlorophyll-a",4.50148027559501
"GLM-AED",2023-06-26 12:00:00,2023-07-25,"chlorophyll-a",4.25903105437138
"GLM-AED",2023-06-26 12:00:00,2023-07-26,"chlorophyll-a",4.03524224226589
"GLM-AED",2023-06-26 12:00:00,2023-07-27,"chlorophyll-a",3.80886882482306
"GLM-AED",2023-06-26 12:00:00,2023-07-28,"chlorophyll-a",3.59416937913375
"GLM-AED",2023-06-26 12:00:00,2023-07-29,"chlorophyll-a",3.39067192291638
"GLM-AED",2023-06-26 12:00:00,2023-07-30,"chlorophyll-a",3.17674073733451
"GLM-AED",2023-06-26 12:00:00,2023-07-31,"chlorophyll-a",2.93281328629486
"GLM-AED",2023-06-27 12:00:00,2023-06-27,"chlorophyll-a",3.99645390070922
"GLM-AED",2023-06-27 12:00:00,2023-06-28,"chlorophyll-a",5.7457774010158
"GLM-AED",2023-06-27 12:00:00,2023-06-29,"chlorophyll-a",7.25004656989788
"GLM-AED",2023-06-27 12:00:00,2023-06-30,"chlorophyll-a",9.19395636755419
"GLM-AED",2023-06-27 12:00:00,2023-07-01,"chlorophyll-a",10.9387965448506
"GLM-AED",2023-06-27 12:00:00,2023-07-02,"chlorophyll-a",12.6404472633901
"GLM-AED",2023-06-27 12:00:00,2023-07-03,"chlorophyll-a",14.4612648315709
"GLM-AED",2023-06-27 12:00:00,2023-07-04,"chlorophyll-a",16.0015674054021
"GLM-AED",2023-06-27 12:00:00,2023-07-05,"chlorophyll-a",16.9640733292356
"GLM-AED",2023-06-27 12:00:00,2023-07-06,"chlorophyll-a",17.5045626312227
"GLM-AED",2023-06-27 12:00:00,2023-07-07,"chlorophyll-a",17.2735090456362
"GLM-AED",2023-06-27 12:00:00,2023-07-08,"chlorophyll-a",16.6871739830626
"GLM-AED",2023-06-27 12:00:00,2023-07-09,"chlorophyll-a",15.2561278732744
"GLM-AED",2023-06-27 12:00:00,2023-07-10,"chlorophyll-a",12.7951475875662
"GLM-AED",2023-06-27 12:00:00,2023-07-11,"chlorophyll-a",10.9276189236294
"GLM-AED",2023-06-27 12:00:00,2023-07-12,"chlorophyll-a",9.92880775722468
"GLM-AED",2023-06-27 12:00:00,2023-07-13,"chlorophyll-a",9.28440406289717
"GLM-AED",2023-06-27 12:00:00,2023-07-14,"chlorophyll-a",8.98262635153785
"GLM-AED",2023-06-27 12:00:00,2023-07-15,"chlorophyll-a",8.86738048267074
"GLM-AED",2023-06-27 12:00:00,2023-07-16,"chlorophyll-a",8.76312849637901
"GLM-AED",2023-06-27 12:00:00,2023-07-17,"chlorophyll-a",8.72976407920218
"GLM-AED",2023-06-27 12:00:00,2023-07-18,"chlorophyll-a",8.19416883841269
"GLM-AED",2023-06-27 12:00:00,2023-07-19,"chlorophyll-a",7.50860077040572
"GLM-AED",2023-06-27 12:00:00,2023-07-20,"chlorophyll-a",6.88332012550192
"GLM-AED",2023-06-27 12:00:00,2023-07-21,"chlorophyll-a",6.36768976063999
"GLM-AED",2023-06-27 12:00:00,2023-07-22,"chlorophyll-a",5.87798567057478
"GLM-AED",2023-06-27 12:00:00,2023-07-23,"chlorophyll-a",5.32449419192879
"GLM-AED",2023-06-27 12:00:00,2023-07-24,"chlorophyll-a",5.04689574546421
"GLM-AED",2023-06-27 12:00:00,2023-07-25,"chlorophyll-a",4.7828259029514
"GLM-AED",2023-06-27 12:00:00,2023-07-26,"chlorophyll-a",4.5569830190584
"GLM-AED",2023-06-27 12:00:00,2023-07-27,"chlorophyll-a",4.3250596857517
"GLM-AED",2023-06-27 12:00:00,2023-07-28,"chlorophyll-a",4.08753774656343
"GLM-AED",2023-06-27 12:00:00,2023-07-29,"chlorophyll-a",3.87244730980215
"GLM-AED",2023-06-27 12:00:00,2023-07-30,"chlorophyll-a",3.63561398300559
"GLM-AED",2023-06-27 12:00:00,2023-07-31,"chlorophyll-a",3.36152383240011
"GLM-AED",2023-06-27 12:00:00,2023-08-01,"chlorophyll-a",3.06523270850656
"GLM-AED",2023-06-28 12:00:00,2023-06-28,"chlorophyll-a",3.90881118881119
"GLM-AED",2023-06-28 12:00:00,2023-06-29,"chlorophyll-a",5.529949399669
"GLM-AED",2023-06-28 12:00:00,2023-06-30,"chlorophyll-a",7.0864247396778
"GLM-AED",2023-06-28 12:00:00,2023-07-01,"chlorophyll-a",8.81844174631753
"GLM-AED",2023-06-28 12:00:00,2023-07-02,"chlorophyll-a",10.8041688252206
"GLM-AED",2023-06-28 12:00:00,2023-07-03,"chlorophyll-a",13.0519395468101
"GLM-AED",2023-06-28 12:00:00,2023-07-04,"chlorophyll-a",15.1783532383446
"GLM-AED",2023-06-28 12:00:00,2023-07-05,"chlorophyll-a",16.7847551484859
"GLM-AED",2023-06-28 12:00:00,2023-07-06,"chlorophyll-a",17.9684889533392
"GLM-AED",2023-06-28 12:00:00,2023-07-07,"chlorophyll-a",18.2711333621488
"GLM-AED",2023-06-28 12:00:00,2023-07-08,"chlorophyll-a",18.0913610633123
"GLM-AED",2023-06-28 12:00:00,2023-07-09,"chlorophyll-a",17.4666548188589
"GLM-AED",2023-06-28 12:00:00,2023-07-10,"chlorophyll-a",14.7535598060233
"GLM-AED",2023-06-28 12:00:00,2023-07-11,"chlorophyll-a",12.4705957299077
"GLM-AED",2023-06-28 12:00:00,2023-07-12,"chlorophyll-a",11.2515952371017
"GLM-AED",2023-06-28 12:00:00,2023-07-13,"chlorophyll-a",10.5121638261181
"GLM-AED",2023-06-28 12:00:00,2023-07-14,"chlorophyll-a",10.0623298006057
"GLM-AED",2023-06-28 12:00:00,2023-07-15,"chlorophyll-a",9.99780620562703
"GLM-AED",2023-06-28 12:00:00,2023-07-16,"chlorophyll-a",9.89008828266901
"GLM-AED",2023-06-28 12:00:00,2023-07-17,"chlorophyll-a",9.90235394085168
"GLM-AED",2023-06-28 12:00:00,2023-07-18,"chlorophyll-a",9.24236549201104
"GLM-AED",2023-06-28 12:00:00,2023-07-19,"chlorophyll-a",8.48259518419252
"GLM-AED",2023-06-28 12:00:00,2023-07-20,"chlorophyll-a",7.79413703773993
"GLM-AED",2023-06-28 12:00:00,2023-07-21,"chlorophyll-a",7.19913461988428
"GLM-AED",2023-06-28 12:00:00,2023-07-22,"chlorophyll-a",6.62477256389921
"GLM-AED",2023-06-28 12:00:00,2023-07-23,"chlorophyll-a",5.8047496598223
"GLM-AED",2023-06-28 12:00:00,2023-07-24,"chlorophyll-a",5.39294268573828
"GLM-AED",2023-06-28 12:00:00,2023-07-25,"chlorophyll-a",5.07483618838635
"GLM-AED",2023-06-28 12:00:00,2023-07-26,"chlorophyll-a",4.81476972547974
"GLM-AED",2023-06-28 12:00:00,2023-07-27,"chlorophyll-a",4.57278852407382
"GLM-AED",2023-06-28 12:00:00,2023-07-28,"chlorophyll-a",4.33295540321441
"GLM-AED",2023-06-28 12:00:00,2023-07-29,"chlorophyll-a",4.12816198845677
"GLM-AED",2023-06-28 12:00:00,2023-07-30,"chlorophyll-a",3.95102767871797
"GLM-AED",2023-06-28 12:00:00,2023-07-31,"chlorophyll-a",3.71439879386449
"GLM-AED",2023-06-28 12:00:00,2023-08-01,"chlorophyll-a",3.41760574897337
"GLM-AED",2023-06-28 12:00:00,2023-08-02,"chlorophyll-a",3.10594274860733
"GLM-AED",2023-06-29 12:00:00,2023-06-29,"chlorophyll-a",2.75853146853147
"GLM-AED",2023-06-29 12:00:00,2023-06-30,"chlorophyll-a",3.88966390552219
"GLM-AED",2023-06-29 12:00:00,2023-07-01,"chlorophyll-a",4.92406759352503
"GLM-AED",2023-06-29 12:00:00,2023-07-02,"chlorophyll-a",6.41005423575215
"GLM-AED",2023-06-29 12:00:00,2023-07-03,"chlorophyll-a",8.50108034560459
"GLM-AED",2023-06-29 12:00:00,2023-07-04,"chlorophyll-a",10.9714479772629
"GLM-AED",2023-06-29 12:00:00,2023-07-05,"chlorophyll-a",13.2572700567243
"GLM-AED",2023-06-29 12:00:00,2023-07-06,"chlorophyll-a",15.2606273795287
"GLM-AED",2023-06-29 12:00:00,2023-07-07,"chlorophyll-a",16.7036340716395
"GLM-AED",2023-06-29 12:00:00,2023-07-08,"chlorophyll-a",17.6867856027404
"GLM-AED",2023-06-29 12:00:00,2023-07-09,"chlorophyll-a",18.3011505603785
"GLM-AED",2023-06-29 12:00:00,2023-07-10,"chlorophyll-a",16.8206313265617
"GLM-AED",2023-06-29 12:00:00,2023-07-11,"chlorophyll-a",14.6495514446689
"GLM-AED",2023-06-29 12:00:00,2023-07-12,"chlorophyll-a",13.4092031104675
"GLM-AED",2023-06-29 12:00:00,2023-07-13,"chlorophyll-a",12.5468838990422
"GLM-AED",2023-06-29 12:00:00,2023-07-14,"chlorophyll-a",11.685426533095
"GLM-AED",2023-06-29 12:00:00,2023-07-15,"chlorophyll-a",11.3614367408147
"GLM-AED",2023-06-29 12:00:00,2023-07-16,"chlorophyll-a",10.9749508176817
"GLM-AED",2023-06-29 12:00:00,2023-07-17,"chlorophyll-a",11.0669047137066
"GLM-AED",2023-06-29 12:00:00,2023-07-18,"chlorophyll-a",10.6881646730503
"GLM-AED",2023-06-29 12:00:00,2023-07-19,"chlorophyll-a",10.1957631109744
"GLM-AED",2023-06-29 12:00:00,2023-07-20,"chlorophyll-a",9.63070309170939
"GLM-AED",2023-06-29 12:00:00,2023-07-21,"chlorophyll-a",8.96647309102394
"GLM-AED",2023-06-29 12:00:00,2023-07-22,"chlorophyll-a",8.31025328124156
"GLM-AED",2023-06-29 12:00:00,2023-07-23,"chlorophyll-a",6.92791318354309
"GLM-AED",2023-06-29 12:00:00,2023-07-24,"chlorophyll-a",6.21746427003218
"GLM-AED",2023-06-29 12:00:00,2023-07-25,"chlorophyll-a",5.97613899691284
"GLM-AED",2023-06-29 12:00:00,2023-07-26,"chlorophyll-a",5.78619252178397
"GLM-AED",2023-06-29 12:00:00,2023-07-27,"chlorophyll-a",5.58031130784973
"GLM-AED",2023-06-29 12:00:00,2023-07-28,"chlorophyll-a",5.41193384685304
"GLM-AED",2023-06-29 12:00:00,2023-07-29,"chlorophyll-a",5.25134476999402
"GLM-AED",2023-06-29 12:00:00,2023-07-30,"chlorophyll-a",5.0714185341769
"GLM-AED",2023-06-29 12:00:00,2023-07-31,"chlorophyll-a",4.74701425140309
"GLM-AED",2023-06-29 12:00:00,2023-08-01,"chlorophyll-a",4.36632697176195
"GLM-AED",2023-06-29 12:00:00,2023-08-02,"chlorophyll-a",3.97779187244426
"GLM-AED",2023-06-29 12:00:00,2023-08-03,"chlorophyll-a",3.63419745198474
"GLM-AED",2023-06-30 12:00:00,2023-06-30,"chlorophyll-a",2.56475177304965
"GLM-AED",2023-06-30 12:00:00,2023-07-01,"chlorophyll-a",3.1226011638575
"GLM-AED",2023-06-30 12:00:00,2023-07-02,"chlorophyll-a",4.1009946896116
"GLM-AED",2023-06-30 12:00:00,2023-07-03,"chlorophyll-a",5.53644333703036
"GLM-AED",2023-06-30 12:00:00,2023-07-04,"chlorophyll-a",7.38292222296472
"GLM-AED",2023-06-30 12:00:00,2023-07-05,"chlorophyll-a",9.36553587998535
"GLM-AED",2023-06-30 12:00:00,2023-07-06,"chlorophyll-a",11.4441638266408
"GLM-AED",2023-06-30 12:00:00,2023-07-07,"chlorophyll-a",13.2593820427358
"GLM-AED",2023-06-30 12:00:00,2023-07-08,"chlorophyll-a",14.7271824053914
"GLM-AED",2023-06-30 12:00:00,2023-07-09,"chlorophyll-a",16.0221935001241
"GLM-AED",2023-06-30 12:00:00,2023-07-10,"chlorophyll-a",15.5230473872778
"GLM-AED",2023-06-30 12:00:00,2023-07-11,"chlorophyll-a",14.5537108079966
"GLM-AED",2023-06-30 12:00:00,2023-07-12,"chlorophyll-a",14.1966918765874
"GLM-AED",2023-06-30 12:00:00,2023-07-13,"chlorophyll-a",13.9635916162965
"GLM-AED",2023-06-30 12:00:00,2023-07-14,"chlorophyll-a",13.5922215251915
"GLM-AED",2023-06-30 12:00:00,2023-07-15,"chlorophyll-a",13.6494133647986
"GLM-AED",2023-06-30 12:00:00,2023-07-16,"chlorophyll-a",13.4305199823128
"GLM-AED",2023-06-30 12:00:00,2023-07-17,"chlorophyll-a",13.4443767893394
"GLM-AED",2023-06-30 12:00:00,2023-07-18,"chlorophyll-a",12.743788573139
"GLM-AED",2023-06-30 12:00:00,2023-07-19,"chlorophyll-a",11.8969109101911
"GLM-AED",2023-06-30 12:00:00,2023-07-20,"chlorophyll-a",11.1237926110621
"GLM-AED",2023-06-30 12:00:00,2023-07-21,"chlorophyll-a",10.2386179142465
"GLM-AED",2023-06-30 12:00:00,2023-07-22,"chlorophyll-a",9.53681930218904
"GLM-AED",2023-06-30 12:00:00,2023-07-23,"chlorophyll-a",7.82109327769431
"GLM-AED",2023-06-30 12:00:00,2023-07-24,"chlorophyll-a",6.82679373022055
"GLM-AED",2023-06-30 12:00:00,2023-07-25,"chlorophyll-a",6.50187373503873
"GLM-AED",2023-06-30 12:00:00,2023-07-26,"chlorophyll-a",6.27680828710593
"GLM-AED",2023-06-30 12:00:00,2023-07-27,"chlorophyll-a",6.07369508898907
"GLM-AED",2023-06-30 12:00:00,2023-07-28,"chlorophyll-a",5.91387395779727
"GLM-AED",2023-06-30 12:00:00,2023-07-29,"chlorophyll-a",5.71584196078399
"GLM-AED",2023-06-30 12:00:00,2023-07-30,"chlorophyll-a",5.51652168325818
"GLM-AED",2023-06-30 12:00:00,2023-07-31,"chlorophyll-a",5.15315561862688
"GLM-AED",2023-06-30 12:00:00,2023-08-01,"chlorophyll-a",4.69290609569178
"GLM-AED",2023-06-30 12:00:00,2023-08-02,"chlorophyll-a",4.23405847645136
"GLM-AED",2023-06-30 12:00:00,2023-08-03,"chlorophyll-a",3.86976483503581
"GLM-AED",2023-06-30 12:00:00,2023-08-04,"chlorophyll-a",7.43385253316416
"GLM-AED",2023-07-01 12:00:00,2023-07-01,"chlorophyll-a",3.12125
"GLM-AED",2023-07-01 12:00:00,2023-07-02,"chlorophyll-a",4.25416233067386
"GLM-AED",2023-07-01 12:00:00,2023-07-03,"chlorophyll-a",5.62312544511087
"GLM-AED",2023-07-01 12:00:00,2023-07-04,"chlorophyll-a",7.62594622770971
"GLM-AED",2023-07-01 12:00:00,2023-07-05,"chlorophyll-a",10.33001270814
"GLM-AED",2023-07-01 12:00:00,2023-07-06,"chlorophyll-a",13.5337361746289
"GLM-AED",2023-07-01 12:00:00,2023-07-07,"chlorophyll-a",16.4892231909133
"GLM-AED",2023-07-01 12:00:00,2023-07-08,"chlorophyll-a",18.4045963811232
"GLM-AED",2023-07-01 12:00:00,2023-07-09,"chlorophyll-a",19.4506855817086
"GLM-AED",2023-07-01 12:00:00,2023-07-10,"chlorophyll-a",17.8374046602766
"GLM-AED",2023-07-01 12:00:00,2023-07-11,"chlorophyll-a",16.6047339647067
"GLM-AED",2023-07-01 12:00:00,2023-07-12,"chlorophyll-a",15.887707667623
"GLM-AED",2023-07-01 12:00:00,2023-07-13,"chlorophyll-a",15.1735211397268
"GLM-AED",2023-07-01 12:00:00,2023-07-14,"chlorophyll-a",13.9900264486217
"GLM-AED",2023-07-01 12:00:00,2023-07-15,"chlorophyll-a",13.764208583112
"GLM-AED",2023-07-01 12:00:00,2023-07-16,"chlorophyll-a",13.0891771437846
"GLM-AED",2023-07-01 12:00:00,2023-07-17,"chlorophyll-a",13.0457350474578
"GLM-AED",2023-07-01 12:00:00,2023-07-18,"chlorophyll-a",12.5253604539076
"GLM-AED",2023-07-01 12:00:00,2023-07-19,"chlorophyll-a",11.9321386741239
"GLM-AED",2023-07-01 12:00:00,2023-07-20,"chlorophyll-a",11.3338596306628
"GLM-AED",2023-07-01 12:00:00,2023-07-21,"chlorophyll-a",10.5577588106512
"GLM-AED",2023-07-01 12:00:00,2023-07-22,"chlorophyll-a",10.005753206553
"GLM-AED",2023-07-01 12:00:00,2023-07-23,"chlorophyll-a",8.26765735530278
"GLM-AED",2023-07-01 12:00:00,2023-07-24,"chlorophyll-a",7.20852448828568
"GLM-AED",2023-07-01 12:00:00,2023-07-25,"chlorophyll-a",6.88184495531268
"GLM-AED",2023-07-01 12:00:00,2023-07-26,"chlorophyll-a",6.64002502436684
"GLM-AED",2023-07-01 12:00:00,2023-07-27,"chlorophyll-a",6.45210340355129
"GLM-AED",2023-07-01 12:00:00,2023-07-28,"chlorophyll-a",6.30302797091942
"GLM-AED",2023-07-01 12:00:00,2023-07-29,"chlorophyll-a",6.08140117596289
"GLM-AED",2023-07-01 12:00:00,2023-07-30,"chlorophyll-a",5.88505490187798
"GLM-AED",2023-07-01 12:00:00,2023-07-31,"chlorophyll-a",5.4944338958245
"GLM-AED",2023-07-01 12:00:00,2023-08-01,"chlorophyll-a",5.000093548125
"GLM-AED",2023-07-01 12:00:00,2023-08-02,"chlorophyll-a",4.50294712706639
"GLM-AED",2023-07-01 12:00:00,2023-08-03,"chlorophyll-a",4.09324556613028
"GLM-AED",2023-07-01 12:00:00,2023-08-04,"chlorophyll-a",7.45227108276523
"GLM-AED",2023-07-01 12:00:00,2023-08-05,"chlorophyll-a",6.33989023139191
"GLM-AED",2023-07-02 12:00:00,2023-07-02,"chlorophyll-a",3.04566433566434
"GLM-AED",2023-07-02 12:00:00,2023-07-03,"chlorophyll-a",4.26046432588433
"GLM-AED",2023-07-02 12:00:00,2023-07-04,"chlorophyll-a",5.69075177541904
"GLM-AED",2023-07-02 12:00:00,2023-07-05,"chlorophyll-a",7.80052435779807
